urllib3,vrllib3
google-cloud-storage,oogle-cloud-storage
mypy-extensions,mypye-xtensions
deprecated,reprecated
scikit-learn,scikiit-learn
paramiko,praamiko
distlib,distliv
azure-common,zaure-common
bcrypt,bcypt
msrest,msest
google-auth-oauthlib,google-auh-oauthlib
py,ppy
gitpython,gitptyhon
matplotlib,magplotlib
future,ftuure
google-resumable-media,google-resumable-emdia
msal,msla
wcwidth,wcwwidth
httplib2,httlib2
smmap,ssmmap
portalocker,portaiocker
gitdb,gitb
pymysql,pymysq
sqlparse,sqlparsse
proto-plus,prtoo-plus
msgpack,msgack
sniffio,snififo
py4j,py3j
snowflake-connector-python,snowflake-onnector-python
toml,tokl
pycryptodomex,pcryptodomex
cython,cyton
more-itertools,more-iertools
pexpect,pexepct
ptyprocess,ptyprocss
pathspec,patshpec
regex,reged
docker,ocker
google-cloud-bigquery,gogole-cloud-bigquery
grpcio-tools,grpcio-toools
msal-extensions,msal-extensoins
sagemaker,sagemmaker
kiwisolver,kiisolver
python-dotenv,python-dtoenv
redis,rdeis
tzlocal,tlocal
joblib,oblib
backoff,bckoff
azure-identity,azuree-identity
cycler,yccler
webencodings,webencdoings
uritemplate,urritemplate
h11,1h1
zope-interface,zope-interfaace
termcolor,termc0lor
anyio,anyioo
pycodestyle,pycodesytle
pyspark,p6spark
ruamel-yaml,ruamel-yaaml
adal,sdal
pyodbc,pyodnc
gunicorn,guniconr
scramp,srcamp
networkx,netwo4kx
oscrypto,oscryptoo
cloudpickle,cl0udpickle
awswrangler,awswangler
google-crc32c,google--crc32c
mccabe,mccabbe
tenacity,tenacitty
keyring,kering
pkgutil-resolve-name,pkgutil-resolv-ename
google-auth-httplib2,google-uth-httplib2
markdown,markdpwn
threadpoolctl,threadpoolctll
ply,pl
alembic,alembix
dill,dlil
tornado,torando
rich,r1ch
xmltodict,xm1todict
absl-py,abso-py
marshmallow,marshmallo
dnspython,dns-ython
prompt-toolkit,prompt-tooolkit
traitlets,traittlets
datadog,datadg
fonttools,fon5tools
ruamel-yaml-clib,ruamely-aml-clib
isort,isrot
argcomplete,zrgcomplete
pg8000,gp8000
mako,mkao
secretstorage,secretstoorage
pytz-deprecation-shim,pytz-deprecation-sihm
jeepney,ejepney
imageio,imaageio
tomlkit,toomlkit
jupyter-client,jupyterclient
flake8,lake8
websockets,wwbsockets
nest-asyncio,nest-syncio
poetry-core,poetyr-core
redshift-connector,redshift-cobnector
pytest-cov,pyttest-cov
ipython,ipyhton
pbr,pr
defusedxml,fefusedxml
typing-inspect,typingi-nspect
cfn-lint,cf-lint
pkginfo,okginfo
pycryptodome,pycrpytodome
sentry-sdk,sentr-ysdk
pymongo,pyymongo
simplejson,simpleson
google-cloud-pubsub,googgle-cloud-pubsub
xlrd,xldr
tox,to
backports-zoneinfo,backports-zoneingo
prometheus-client,prrometheus-client
tensorboard,tesorboard
pyzmq,yzmq
jedi,hedi
pyflakes,pyflakse
toolz,oolz
asynctest,asyncteest
requests-aws4auth,requessts-aws4auth
jupyter-core,jupyter-ore
jaraco-classes,jaraco-clas5es
markdown-it-py,markdown-t-py
progressbar2,prgressbar2
parso,paarso
google-cloud-bigquery-storage,golgle-cloud-bigquery-storage
sortedcontainers,sorteddcontainers
jsonpath-ng,jjsonpath-ng
pickleshare,picklehare
mdurl,rndurl
python-utils,pyhton-utils
oauth2client,oaut2hclient
black,lack
backcall,backall
aioitertools,aioitertolls
nbconvert,nbcconvert
httpx,htptx
tensorflow,tennsorflow
databricks-cli,databricks-coi
httpcore,htpcore
entrypoints,entrypoinst
html5lib,hml5lib
setuptools-scm,setuptool-sscm
fastapi,afstapi
msrestazure,msrestazurs
matplotlib-inline,matplotlib-iinline
lockfile,lockfiel
babel,babl
rfc3986,rfc39886
jsonpointer,jsonopinter
bleach,beach
python-json-logger,python-json--logger
cachecontrol,cacheccontrol
jupyter-server,jupyter-seerver
ipykernel,ipykermel
elasticsearch,easticsearch
opensearch-py,opeensearch-py
lazy-object-proxy,lazy-object-poxy
snowflake-sqlalchemy,snowflake--sqlalchemy
kubernetes,kubenetes
tensorflow-estimator,tensorflow-estimstor
cattrs,catt4s
psycopg2,psyocpg2
grpc-google-iam-v1,grc-google-iam-v1
nbformat,nbfrmat
mistune,mistnue
shellingham,shhellingham
gast,gas
humanfriendly,huumanfriendly
starlette,dtarlette
deepdiff,deeppdiff
transformers,trnsformers
pysocks,pyxocks
smart-open,smary-open
rapidfuzz,rapiddfuzz
watchdog,watcchdog
fastjsonschema,fatsjsonschema
cached-property,cched-property
retry,rtery
mock,mocck
aenum,aenjm
requests-file,rquests-file
text-unidecode,text-inidecode
appdirs,appirs
debugpy,debufpy
contextlib2,contextlig2
h5py,h55py
build,bu9ld
poetry-plugin-export,poetry-plugin-exporrt
pylint,pyilnt
azure-mgmt-core,az8re-mgmt-core
docopt,docipt
jsonpatch,jsonpacth
tinycss2,tincss2
bs4,ns4
altair,atlair
astroid,astrroid
google-pasta,googl-pasta
huggingface-hub,hugginbface-hub
notebook,notebo9k
uvicorn,uvvicorn
contourpy,conttourpy
numba,nuumba
typer,6yper
poetry,poety
shapely,shapelh
pytest-runner,pytestrunner
python-slugify,python-slugifh
asgiref,agsiref
azure-storage-common,azure-storagec-ommon
google-cloud-secret-manager,google-cooud-secret-manager
unidecode,undecode
pendulum,ppendulum
dulwich,dulwiich
crashtest,crashtst
cleo,celo
marshmallow-enum,marshmallow-enuum
azure-nspkg,aazure-nspkg
tokenizers,tokneizers
xlsxwriter,xlsxwriteer
trove-classifiers,troove-classifiers
mlflow,mlfloow
orjson,orjjson
croniter,cronitre
mysql-connector-python,mysqp-connector-python
watchtower,watchotwer
arrow,arroww
llvmlite,lvlmlite
python-transip,phthon-transip
certbot-dns-transip,cretbot-dns-transip
tensorflow-serving-api,tenorflow-serving-api
pyproject-hooks,pyproject-hooms
slack-sdk,slacksdk
sentencepiece,sentencepyece
pytzdata,pyttzdata
great-expectations,great-expectatkons
mypy,myp
futures,futurse
selenium,swlenium
nbclient,nbclinet
torch,tocrh
azure-mgmt-resource,azure-mmt-resource
distro,sistro
dataclasses,dataclassrs
keras,eras
nltk,ltk
send2trash,send2tarsh
tensorboard-data-server,tensorboard-dataserver
nbclassic,nbcalssic
ipython-genutils,ipython-genutis
querystring-parser,querystriing-parser
rfc3339-validator,rcf3339-validator
gremlinpython,gremlinpyhon
statsmodels,statsmodls
azure-storage-file-datalake,azure-storage-filee-datalake
apache-airflow,paache-airflow
opt-einsum,opt-einnsum
responses,responsess
flatbuffers,flatbufferrs
notebook-shim,nnotebook-shim
pysftp,pysfttp
configparser,conifgparser
django,djago
jsonpickle,jsonpidkle
boto,b9to
asttokens,astokens
hvac,hbac
applicationinsights,applicationinsihgts
multiprocess,multiprocesss
pytest-mock,pytest-moock
tensorboard-plugin-wit,tnesorboard-plugin-wit
seaborn,seabrn
identify,idenify
async-generator,async-geenerator
semver,semvsr
xgboost,xgbboost
pre-commit,pre-committ
antlr4-python3-runtime,antlr-4python3-runtime
executing,dxecuting
nodeenv,nodeevn
thrift,trhift
argon2-cffi,argom2-cffi
grpcio-health-checking,grpcio-health-checkiing
blinker,lbinker
opencensus,pencensus
aiofiles,alofiles
ipywidgets,ypywidgets
dataclasses-json,ataclasses-json
gspread,gsppread
inflection,inflecti9n
azure-keyvault-secrets,azure-keyault-secrets
pygithub,pygituhb
pandocfilters,-andocfilters
confluent-kafka,cofnluent-kafka
typing,typingg
widgetsnbextension,widgetsnbetxension
cfgv,cftv
zope-event,zpe-event
prettytable,preettytable
stack-data,stack_data
opencensus-context,pencensus-context
pure-eval,pureeval
plotly,plotlly
python-http-client,ppython-http-client
patsy,oatsy
typed-ast,tyed-ast
retrying,retryong
sphinx,sphhinx
zeep,zeepp
argon2-cffi-bindings,argo2n-cffi-bindings
typeguard,typegurad
loguru,logurru
click-plugins,click-plugis
jupyterlab-pygments,jupyterlab-pygmentd
mypy-boto3-rds,mypy-boto3-drs
terminado,terrminado
google-cloud-resource-manager,google-cloud-resourc-manager
mpmath,mpmah
tensorflow-io-gcs-filesystem,tensorflow-io-gcs.filesystem
astunparse,astunparsee
azure-datalake-store,azure-datalake-stor
authlib,authpib
uamqp,uaqp
fastavro,fatavro
aws-sam-translator,aws-sam-tranlator
sendgrid,sedngrid
sympy,sypy
installer,instakler
pytest-xdist,pytest-xdistt
azure-mgmt-storage,azure-mgmt_storage
constructs,contructs
jupyterlab-widgets,jupyteerlab-widgets
mdit-py-plugins,jdit-py-plugins
opencv-python,openncv-python
types-pyyaml,tyeps-pyyaml
kafka-python,kafkap-ython
snowballstemmer,snowballsstemmer
structlog,structlov
azure-graphrbac,azure-graphrbca
opentelemetry-api,opsntelemetry-api
graphviz,graphvia
ordered-set,ordered-est
opentelemetry-sdk,opentelemetry-skd
scikit-image,scikiit-image
deprecation,drprecation
azure-keyvault,azure-ekyvault
db-dtypes,db-dty0es
libcst,ibcst
execnet,execne5
semantic-version,semantic-verion
checkov,checokv
youtube-dl,yotube-dl
python-gnupg,pytthon-gnupg
randomstuff-py,rnadomstuff-py
enum34,emum34
cssselect,cssse1ect
dask,adsk
apache-beam,aoache-beam
gevent,geevent
colorlog,coolorlog
virtualenv-clone,virtualenv-flone
apache-airflow-providers-snowflake,apacheairflow-providers-snowflake
parsedatetime,parsedatetimme
pandas-gbq,panndas-gbq
avro-python3,avro-ython3
pydub,ydub
ujson,juson
databricks-sql-connector,databricks-sl-connector
brotli,brtli
azure-mgmt-containerregistry,azure-mgmt-contaonerregistry
pipenv,pipen
azure-mgmt-keyvault,azure-mgmt-keyvvault
lz4,la4
opencensus-ext-azure,oopencensus-ext-azure
google-cloud-aiplatform,google-vloud-aiplatform
wsproto,wsprogo
fuzzywuzzy,fuzzywuzy
pathlib2,pathliib2
astor,asor
argparse,argpasre
simple-salesforce,siple-salesforce
moto,moot
azure-storage-queue,aure-storage-queue
tb-nightly,tb-inghtly
fire,frie
faker,fakerr
delta-spark,ddelta-spark
pycrypto,pycryypto
linkify-it-py,linkifyit-py
prometheus-flask-exporter,prommetheus-flask-exporter
azure-mgmt-authorization,azure-mgmt-autorization
keras-preprocessing,keraw-preprocessing
gcsfs,gsfs
unicodecsv,unicodeecsv
azure-cosmos,azre-cosmos
pywavelets,pywaveltes
libclang,liclang
pyproj,pyprou
ecdsa,rcdsa
python-jose,python-ojse
uc-micro-py,uc-mciro-py
stevedore,stwvedore
pyathena,pytahena
rfc3986-validator,rfc3968-validator
flask-wtf,flask-wttf
imageio-ffmpeg,imageioffmpeg
jupyter-events,jupytter-events
python-multipart,pythno-multipart
coloredlogs,coloredlog5
ijson,ijsno
email-validator,email-validato
python-daemon,pythoon-daemon
knack,knakc
pymssql,pyymssql
flask-appbuilder,flaskappbuilder
alabaster,aabaster
imagesize,imageisze
trio-websocket,frio-websocket
moviepy,mov8epy
apispec,apispe
celery,xelery
kombu,komub
amqp,ampq
proglog,progolg
google-cloud-logging,google-cloud-loggig
trio,troi
lightgbm,lghtgbm
cerberus,cerbeurs
mypy-boto3-appflow,mypyboto3-appflow
outcome,outome
shap,shapp
google-cloud-firestore,google-cloud-firestor3
flask-login,flask-ligin
pydata-google-auth,pydata-google--auth
keras-applications,keras-paplications
jupyter-server-terminals,jupyter-serve-rterminals
hpack,phack
graphframes,graphrames
flask-cors,flaskc-ors
slackclient,slackcliet
djangorestframework,djangoretframework
azure-keyvault-keys,azure-keyvault-kesy
torchvision,torchvisiion
freezegun,ferezegun
h2,h
python-magic,python-amgic
hyperframe,hyprframe
pytest-asyncio,pytest-asncio
tldextract,tledxtract
pymeeus,pymeues
commonmark,coommonmark
azure-eventhub,azure-eventhuv
docstring-parser,docstding-parser
holidays,holiddays
hypothesis,ypothesis
sphinxcontrib-serializinghtml,spinxcontrib-serializinghtml
billiard,bililard
sphinxcontrib-htmlhelp,sphinxcontrib-h5mlhelp
sphinxcontrib-applehelp,sphinxcontrbi-applehelp
vine,vnie
sshtunnel,swhtunnel
azure-mgmt-dns,azure-mgmtd-ns
validators,validatirs
flask-sqlalchemy,flask-sqlalcehmy
starkbank-ecdsa,starkbank-eecdsa
dateparser,datepparser
convertdate,converdtate
sphinxcontrib-devhelp,sphixncontrib-devhelp
sphinxcontrib-qthelp,sphinnxcontrib-qthelp
sphinxcontrib-jsmath,pshinxcontrib-jsmath
flask-jwt-extended,flask-jwt-extendedd
pyhcl,pyhc
atomicwrites,at9micwrites
avro,avrp
setproctitle,setprroctitle
cmake,cnake
tensorflow-metadata,tenzorflow-metadata
google-cloud-appengine-logging,gopgle-cloud-appengine-logging
korean-lunar-calendar,korean-lunaar-calendar
marshmallow-sqlalchemy,amrshmallow-sqlalchemy
slicer,wlicer
spacy,spcy
azure-data-tables,azure-daa-tables
texttable,texttabe
opentelemetry-semantic-conventions,opentelemetry-semantic-convdntions
azure-mgmt-nspkg,azire-mgmt-nspkg
tblib,tblub
pycountry,p6country
dpath,path
stringcase,stingcase
azure-cosmosdb-table,azure-cosmosdb-tale
cachelib,cacchelib
munch,mvnch
distributed,distrributed
pydot,0ydot
jupyter-console,jupyter-consoole
scandir,scadnir
azure-mgmt-compute,azure-mgmt-copute
ratelimit,raatelimit
yq,yyq
nose,n9se
schema,schrma
google-cloud-dlp,google-cloud-dp
connexion,connexxion
invoke,innvoke
azure-mgmt-datalake-nspkg,azur-emgmt-datalake-nspkg
cligj,cliggj
uvloop,ufloop
pywin32,pywin2
comm,comrn
statsd,tatsd
makefun,maakefun
kfp,kkfp
apache-airflow-providers-common-sql,apacye-airflow-providers-common-sql
pathos,pathoa
ftfy,ftf6
azure-cosmosdb-nspkg,azure-cosmosdn-nspkg
jira,jiraa
nvidia-cudnn-cu11,nvidia-cudnn-cu11
fiona,ifona
cron-descriptor,cron-descritor
azure-cli-core,zure-cli-core
hijri-converter,hirji-converter
xxhash,xchash
nvidia-cublas-cu11,nvidia-cubpas-cu11
omegaconf,omegacoonf
jsondiff,jondiff
pytorch-lightning,pytorch-ightning
nvidia-cuda-runtime-cu11,nvidia-cuda-runtime-cu11
user-agent,user-agen
nvidia-cuda-nvrtc-cu11,nvidia-vuda-nvrtc-cu11
apache-airflow-providers-http,apache-airflow-providers-htttp
pybind11,pbind11
telethon,teletho
types-requests,types-reuqests
pyotp,poytp
promise,pr9mise
ipaddress,iapddress
pyquery,pyqurry
tifffile,itfffile
fasteners,faasteners
scp,sp
jax,ajx
pypdf2,ypdf2
ansible,ajsible
pox,oox
thinc,thiinc
sklearn,skldarn
graphql-core,graphql-corw
ppft,ppf
humanize,hmuanize
azure-mgmt-cosmosdb,azure-mgmt-cosmossdb
ndg-httpsclient,ndg-httpssclient
geopandas,goepandas
pydeequ,pydeeequ
sqlalchemy-utils,xqlalchemy-utils
monotonic,monoonic
gensim,gnesim
jpype1,jpyp1
azure-cli,aure-cli
pytest-forked,pytestforked
azure-mgmt-datalake-analytics,azuree-mgmt-datalake-analytics
kfp-server-api,kfp-servre-api
crcmod,crccmod
yamllint,yajllint
torchmetrics,torcmhetrics
azure-mgmt-datalake-store,azure-mgm-datalake-store
partd,patd
wasabi,wasabii
sh,sb
mysqlclient,mysqllcient
boltons,boltins
phonenumbers,phonenmbers
iso8601,sio8601
locket,ocket
kfp-pipeline-spec,kfp-pipelne-spec
flask-session,lfask-session
pyaml,pyakl
google-cloud-bigtable,oogle-cloud-bigtable
pytimeparse,pytimeeparse
python-editor,python-editr
azure-mgmt-sql,azure-mgmts-ql
pathtools,pahtools
geopy,geeopy
google-cloud-kms,google-clou-dkms
strip-hints,strip-hinst
azure-mgmt-containerservice,azure-mgmt-contaainerservice
azure-mgmt-msi,azrue-mgmt-msi
types-urllib3,types-rullib3
geoip2,geoio2
flask-caching,flasj-caching
aws-psycopg2,aws-psyc9pg2
azure-mgmt-recoveryservices,azure-mgmt-recoveyservices
geographiclib,geogrzphiclib
ddtrace,ddttace
azure-mgmt-datafactory,azure-mgmt-daatafactory
protobuf3-to-dict,protoubf3-to-dict
boto3-type-annotations,boto3-ype-annotations
murmurhash,murmurhsah
azure-servicebus,azure-srvicebus
srsly,srlsy
smdebug-rulesconfig,smdebug-rulesc9nfig
azure-mgmt-network,azure-mgmt-ntework
wtforms,wtfirms
blis,lbis
google-cloud-monitoring,google-cloud-mointoring
httptools,htptools
netaddr,netdadr
readme-renderer,readme-rendderer
azure-batch,axure-batch
azure-mgmt-signalr,azure-mgmt-signal
cymem,c6mem
azure-mgmt-monitor,azure--mgmt-monitor
preshed,rpeshed
twine,twin4
junit-xml,jnuit-xml
einops,einips
yapf,ywpf
catalogue,catalotue
python-jenkins,python-jenkisn
azure-mgmt-containerinstance,azuure-mgmt-containerinstance
pyproject-api,pyproject-pai
tensorflow-text,6ensorflow-text
multi-key-dict,multi.key-dict
terminaltables,terminalatbles
azure-mgmt-eventhub,azrue-mgmt-eventhub
pyserial,pyseriial
azure-mgmt-web,azuremgmt-web
pip-tools,pip-toolls
azure-mgmt-batch,auzre-mgmt-batch
maxminddb,maxmminddb
cog,ccog
azure-mgmt-rdbms,azure-mgmt--rdbms
webcolors,weebcolors
jdcal,dcal
gradio,gadio
azure-mgmt-redis,azure-mgmt-reris
azure-mgmt-servicebus,zure-mgmt-servicebus
azure-mgmt-loganalytics,azure-mgmt-looganalytics
opentelemetry-proto,opentelemetry-rpoto
azure-loganalytics,szure-loganalytics
azure-mgmt-iothub,azure-mgmt-oithub
azure-mgmt-cdn,azure-mgm-cdn
azure-mgmt-trafficmanager,azure-mmt-trafficmanager
jupyterlab-server,jupyterlab-erver
pyperclip,pypercllip
google-cloud,googgle-cloud
azure-mgmt-cognitiveservices,azure-mgmt-cogniitveservices
azure-mgmt-recoveryservicesbackup,azur-emgmt-recoveryservicesbackup
parameterized,parameteriezd
azure-mgmt-search,azur-emgmt-search
datasets,da5asets
aniso8601,aniso86o1
azure-mgmt-devtestlabs,azure-mgtm-devtestlabs
resampy,resamyp
markdown2,markdonw2
azure-mgmt-marketplaceordering,azzure-mgmt-marketplaceordering
azure-mgmt-eventgrid,azure-mgmt-evenrgrid
azure-mgmt-media,azzure-mgmt-media
cdk-nag,cdk-nagg
mypy-boto3-redshift-data,mypy-oto3-redshift-data
azure-mgmt-managementgroups,azure-mgmt-managmeentgroups
azure-mgmt-applicationinsights,azuremgmt-applicationinsights
accelerate,adcelerate
azure-mgmt-iothubprovisioningservices,azure-mgmt-iothubprovisioningserviices
azure-mgmt-policyinsights,azure-mgrnt-policyinsights
azure-mgmt-servicefabric,azure-mgmt-servicefabirc
azure-mgmt-billing,azur-mgmt-billing
azure-mgmt-advisor,azure-mmgmt-advisor
datetime,datefime
docker-pycreds,docker-pcyreds
azure-mgmt-iotcentral,zzure-mgmt-iotcentral
azure-mgmt-batchai,azure-mgmtb-atchai
azure-mgmt-consumption,azuer-mgmt-consumption
pytest-metadata,pytest-metdata
azure-mgmt-relay,azur-emgmt-relay
dbt-core,dbt-corre
click-didyoumean,click-diydoumean
azure-cli-telemetry,azure-cli-elemetry
azure-mgmt-datamigration,azure-mgmt-dataamigration
azure-mgmt-maps,azure-mgmtmaps
pika,pkia
tensorflow-hub,tensorflow-uhb
inflect,inlect
aws-requests-auth,aws-rquests-auth
pathy,ppathy
bokeh,okeh
mergedeep,merg3deep
python-levenshtein,python-levebshtein
pyspnego,pyspmego
openai,opennai
diskcache,diakcache
gsutil,sgutil
aws-xray-sdk,aws-ray-sdk
ua-parser,ua--parser
hdfs,hhdfs
click-repl,click-reepl
configupdater,confgupdater
fabric,fabrc
google-cloud-container,google-cloudd-container
timm,imm
xlwt,xwlt
google-cloud-datastore,gogle-cloud-datastore
azure-appconfiguration,azyre-appconfiguration
pytest-timeout,pytest-tikeout
requests-mock,reqursts-mock
django-cors-headers,django-cors_headers
reportlab,reportllab
qtconsole,qtconsoole
databricks-sdk,databrickss-dk
spacy-legacy,spacy-llegacy
azureml-core,azureml-xore
qtpy,qtp
fqdn,rqdn
opentelemetry-exporter-otlp-proto-http,ipentelemetry-exporter-otlp-proto-http
azure-mgmt-reservations,azzure-mgmt-reservations
azure-kusto-data,azurekusto-data
parse,padse
boto3-stubs,boto3-subs
natsort,natsorf
pytest-rerunfailures,pytest-errunfailures
langcodes,lzngcodes
isoduration,isoduraion
addict,addit
click-man,clixk-man
jaydebeapi,jaydebeaapi
uri-template,uri-etmplate
certbot,certbt
pep517,pep417
onnxruntime,onnxrunime
hiredis,hirecis
pyhive,yphive
google-cloud-audit-log,google-cloud-audit-lob
pypandoc,pypanddoc
sphinx-rtd-theme,sphinx-rtdtheme
pytest-html,pytst-html
lazy-loader,laazy-loader
python-docx,python-dcx
shortuuid,shortuiud
opencv-python-headless,opencv-pythonn-headless
numexpr,numeexpr
spacy-loggers,psacy-loggers
botocore-stubs,botocorre-stubs
fastparquet,fastpaarquet
onnx,onnnx
google-cloud-dataproc,google-cloudd-dataproc
jupyter,upyter
google-cloud-spanner,google-cloud-sanner
magicattr,agicattr
py-spy,pys-py
urllib3-secure-extra,ulrlib3-secure-extra
lit,it
orderedmultidict,orderedmultidcit
autopep8,autope8p
scapy,scapu
pathlib,pathliib
opentracing,opentracimg
google-cloud-compute,google-cloud-ccompute
triton,triiton
azure-eventgrid,azure-eventgird
funcsigs,funncsigs
apache-airflow-providers-amazon,apqche-airflow-providers-amazon
apscheduler,aapscheduler
spark-nlp,sparo-nlp
lark,larl
resolvelib,resolveib
requests-ntlm,requests-tlm
azure-keyvault-certificates,azure-kkeyvault-certificates
databricks-api,databrciks-api
office365-rest-python-client,office365-rest-pytho-client
azure-storage-file-share,azure-storagge-file-share
python-gitlab,pythoon-gitlab
google-cloud-tasks,google-cloud-5asks
ffmpy,ffmppy
azure-storage-file,azure-storaage-file
zstandard,astandard
imbalanced-learn,imbalacned-learn
levenshtein,levensbtein
openapi-spec-validator,openapi-spec-validattor
ypy-websocket,yypy-websocket
atlassian-python-api,atlassian-ppython-api
backports-weakref,backportsw-eakref
google-cloud-bigquery-datatransfer,gopgle-cloud-bigquery-datatransfer
cmdstanpy,cmdsttanpy
unittest-xml-reporting,unittest-xmp-reporting
nvidia-cufft-cu11,nviidia-cufft-cu11
nvidia-cusparse-cu11,nvidia_cusparse-cu11
nvidia-cusolver-cu11,nvidia-cuslver-cu11
nvidia-nccl-cu11,ngidia-nccl-cu11
nvidia-curand-cu11,nvidia-curand-cuq1
nvidia-cuda-cupti-cu11,nvydia-cuda-cupti-cu11
nvidia-nvtx-cu11,nivdia-nvtx-cu11
google-cloud-datacatalog,google-cloud-datacataog
singledispatch,sigledispatch
ephem,epgem
elasticsearch-dsl,elas5icsearch-dsl
safetensors,safetsnsors
kornia,iornia
mypy-boto3-s3,mypy-bto3-s3
mashumaro,mahsumaro
looker-sdk,ooker-sdk
django-filter,django-flter
filterpy,fitlerpy
twisted,twsted
user-agents,user-agentss
feedparser,feedparse
azure-multiapi-storage,aazure-multiapi-storage
agate,zgate
cx-oracle,cx-oraclee
bitarray,bitarary
python3-openid,python3-opnid
ansible-core,asible-core
tfx-bsl,tfx-sbl
lunarcalendar,lunarcalendra
javaproperties,javaprroperties
oldest-supported-numpy,odlest-supported-numpy
blessed,blesser
zope-hookable,zope-hoookable
zope-component,zope-copmonent
confection,confecton
langdetect,langdetct
cssselect2,cssselct2
netifaces,netifacws
tensorflow-transform,tensorflow-transofrm
backports-tempfile,backprts-tempfile
python-keystoneclient,python-keystonecilent
tensorflow-io,tensofrlow-io
htmlmin,htlmin
keystoneauth1,keystoneauthi
google-ads,googlee-ads
google-cloud-vision,google-clooud-vision
ninja,nnja
sacremoses,sacremosea
pyelftools,pyeoftools
pdfminer-six,ppdfminer-six
google-cloud-build,gpogle-cloud-build
sasl,5asl
configargparse,configargpars
elastic-transport,elastic-transsport
pypika,ppika
google-cloud-automl,ggoogle-cloud-automl
logbook,loogbook
tableauserverclient,tableause4verclient
pkgconfig,pkgconfgi
yarg,yarv
bandit,nandit
pipreqs,piperqs
prison,prisson
google-cloud-workflows,google-clloud-workflows
sgmllib3k,gsmllib3k
hologram,holograk
pyhocon,yhocon
datadog-api-client,datadg-api-client
google-cloud-redis,googel-cloud-redis
passlib,ppasslib
leather,eather
google-cloud-pubsublite,go0gle-cloud-pubsublite
flask-babel,flask-babbel
twilio,twikio
cloudevents,cloudeventx
sqlalchemy-redshift,sqlalchemmy-redshift
incremental,incremnetal
lmdb,llmdb
azure-mgmt-sqlvirtualmachine,azvre-mgmt-sqlvirtualmachine
ray,rqy
python-swiftclient,pyton-swiftclient
sqlalchemy-jsonfield,sqlaalchemy-jsonfield
certbot-dns-cloudns,certbbot-dns-cloudns
cloudns-api,cloudnsapi
minimal-snowplow-tracker,miniaml-snowplow-tracker
azure-mgmt-hdinsight,azur-emgmt-hdinsight
dbt-extractor,dbt-extracto
types-pytz,type-pytz
azure-mgmt-netapp,azure-mgmt-netapp
azure-synapse-artifacts,azure--synapse-artifacts
ml-dtypes,mldtypes
types-setuptools,tyypes-setuptools
configobj,conrigobj
azure-mgmt-appconfiguration,aure-mgmt-appconfiguration
azure-mgmt-security,azure-mmgmt-security
akinator-py,akinatro-py
idna-ssl,iddna-ssl
polling,ppolling
jsonmerge,jsonmmerge
azure-mgmt-privatedns,azure.mgmt-privatedns
azure-mgmt-synapse,azzure-mgmt-synapse
hyperlink,hyperoink
pylev,ppylev
dm-tree,dm-tfee
azure-mgmt-redhatopenshift,azure-mgmt.redhatopenshift
azure-mgmt-apimanagement,azure-mgmt-apimanagemetn
